find 1
delete 1
insert 1 -1
insert 1 -1
insert 1 2
insert -1 1
insert 2 -2
insert 3 -3
insert 4 -4
insert 5 -5
insert 6 -6
insert 7 -7
insert 8 -8
insert 9 -9
insert 10 -10
insert 11 -11
insert 12 -12
insert 13 -13
insert 14 -14
insert 15 -15
insert 16 -16
insert 17 -17
insert 18 -18
insert 19 -19
insert 20 -20
insert 21 -21
insert 22 -22
insert 23 -23
insert 24 -24
insert 25 -25
insert 26 -26
insert 27 -27
insert 28 -28
insert 29 -29
insert 30 -30
insert 31 -31
insert 32 -32
insert 33 -33
insert 34 -34
insert 35 -35
insert 36 -36
insert 37 -37
insert 38 -38
insert 39 -39
insert 40 -30
insert 41 -41
insert 42 -42
insert 43 -43
insert 44 -44
insert 45 -45
insert 46 -46
insert 47 -47
insert 48 -48
insert 49 -49
insert 10 -10
insert 11 -11
insert 12 -12
insert 13 -13
insert 14 -14
insert 15 -15
insert 16 -16
insert 17 -17
insert 18 -18
insert 19 -19
insert 20 -20
insert 21 -21
insert 22 -22
insert 23 -23
insert 24 -24
insert 25 -25
insert 26 -26
insert 27 -27
insert 28 -28
insert 29 -29
insert 30 -30
insert 31 -31
insert 32 -32
insert 33 -33
insert 34 -34
insert 35 -35
insert 36 -36
insert 37 -37
insert 38 -38
insert 39 -39
insert 40 -30
insert 41 -41
insert 42 -42
insert 43 -43
insert 44 -44
insert 45 -45
insert 46 -46
insert 47 -47
insert 48 -48
insert 49 -49
[] 49
[] 30
[] 15
[] 2
delete 2
delete 2
